,score,target,predicted_proba
88537,523.7913236637156,0,0.21911493791301
25087,423.9795773169164,0,0.8992011652769403
137456,498.3030147094385,0,0.4043255135245462
132551,520.0566439021746,0,0.24206388700416281
81535,503.3726234926165,0,0.3628135317547422
52387,473.4923214482904,0,0.6159514171973621
8553,478.9235357292115,0,0.5705676412938463
62089,532.5077213483008,0,0.1718006814003307
45720,459.33171782317606,0,0.7237556737001087
68387,474.96644933134826,0,0.6037965952488409
24653,510.6001904900557,0,0.3071107568270109
91467,483.5979024611638,0,0.5305036416924056
47772,508.85129054592926,1,0.3201572028000132
69583,446.8257386076916,0,0.8016425915590157
46104,436.6065578843521,1,0.8520489094556828
51628,540.4322451045622,0,0.13615940767855567
129344,451.2006141169734,0,0.7764280572079395
78017,461.22341033600657,0,0.7104575102019348
13428,548.4178184897886,0,0.1067553421987613
47546,531.3322857182239,0,0.17767474831670618
92458,387.43644254337715,0,0.9693759991498506
118693,536.0833524967574,0,0.1548783246578682
130132,527.5957585665843,0,0.19739067096953805
122232,536.7834271530643,0,0.15172907485578857
123652,529.7834766732036,0,0.18565352588086287
73085,531.6297302478232,0,0.17617359067908578
116916,533.3872715291824,0,0.16750670897049363
65662,529.247432321011,0,0.18847866419626322
99665,486.41124559153576,0,0.5061654968888015
77743,523.711782335284,0,0.21958698306500013
75636,521.8167059559656,0,0.23104916440584397
88668,525.7138274670554,0,0.20792799632816913
61631,548.6500377535616,0,0.1059903110823649
7110,481.30168741649203,0,0.5502663783862848
26091,542.7376570287502,0,0.1270318281621588
43277,532.5086727558603,0,0.17179598984206593
58670,525.4735936687301,0,0.2093025511743206
128861,402.90795044986226,0,0.9487615325776647
125267,444.7205443821971,0,0.8129894100341253
56242,455.14606177244207,0,0.7517993431758548
121749,521.9823377527814,0,0.2300308755659908
112461,538.978302221103,0,0.14219564999892195
26469,501.316981882377,0,0.3794389634950656
41471,455.6100857338779,0,0.7487863819353455
13790,516.6697361765769,0,0.264245844866627
113407,504.247557431592,0,0.35583306052778585
89157,451.71166947200464,1,0.7733384585383768
48024,539.9556482632686,0,0.13811390840716495
6000,530.9636552927512,0,0.17954906142256713
103155,525.3923745740015,0,0.20976877417643622
105907,461.90896919198394,0,0.7055456365662456
60145,504.8596141869967,0,0.3509858759076137
123176,523.6644218295797,0,0.21986839514287063
28932,407.22680151805906,0,0.9409767471059158
48145,519.0201699451796,0,0.24871527093528817
49006,513.9174895772123,0,0.283202631704233
81090,519.6385436327996,0,0.24473232509000697
105515,462.6370110558565,0,0.7002766144967265
21986,531.4317420899184,0,0.17717169416180845
61232,505.3157286752533,0,0.34739349574580614
9844,554.326072791722,0,0.08874260383743486
11457,534.1133879186193,0,0.16402675758290194
73617,472.2221756886177,0,0.6263100112471887
89387,530.0801144457307,0,0.18410424814037632
34808,522.6879295327407,0,0.22572829298998115
126349,455.2024780623604,1,0.7514343215578833
7222,445.44176390209253,1,0.8091593795183529
149043,496.9833900770142,0,0.4153870253919095
85903,508.3211735632052,0,0.3241692317252801
61108,464.12069231158665,0,0.6893741332682565
46232,494.475555434998,0,0.4366363974318575
43770,548.7241607970072,0,0.10574713687872485
141884,450.9680447225786,0,0.7778240964871086
17478,527.4968040624326,0,0.19793456260199885
89042,513.5969160014951,0,0.28546341913148376
66820,509.5191953059797,0,0.31514003912347194
120269,524.3923523184761,0,0.21557169812497104
74593,529.4391940403144,0,0.18746423974768028
35279,526.7477807227633,0,0.2020880850166328
112140,549.5427896620306,0,0.1030940479169398
108639,458.4436468100216,0,0.729866695250901
12826,480.9036087442338,0,0.5536781876981138
33797,490.4148756435682,0,0.47150789845074753
90620,544.4155313640113,0,0.12072185299056273
7854,497.1796272924938,0,0.41373640694048364
82504,504.80526375461454,0,0.3514150801912849
32061,527.3781468063682,0,0.1985882353909981
54756,536.5225406519598,0,0.1528964682237482
17445,535.3744673403078,0,0.15812140176182002
15696,493.3354309665094,0,0.4463793037886338
97221,525.7485741544793,0,0.20772973695524002
40132,546.6174579182358,0,0.11285295296535901
144957,484.6044810600125,0,0.5218063895816166
82969,472.437215149579,0,0.6245641028697746
146451,483.72409519214557,0,0.5294141908178137
35567,506.6721657092031,0,0.33681353081540244
87978,523.7431608202506,0,0.2194006773946995
119850,503.95900592492967,0,0.35812860918599737
117399,449.796599833777,0,0.7847609978321393
109817,511.5312206873425,0,0.3002875902001238
71621,534.5533861529863,0,0.16194645860349635
26099,535.7170881071322,0,0.15654711187044248
82064,552.8250831790754,0,0.09304032601212754
20088,519.6832654225602,0,0.24444595016167037
62020,496.124771394023,0,0.4226310501232021
15746,530.7444708438464,0,0.18067081467932672
47752,505.829559393758,0,0.34336726632073705
92951,541.9875990681477,0,0.1299425970310738
135433,481.2925416581737,0,0.5503448182078622
11605,536.5577591793119,0,0.1527384465738056
98643,545.2392807406422,0,0.11772409691441416
17836,527.6712776572695,0,0.19697634804464373
110097,488.3568551268823,0,0.48931001661816625
51993,487.95800583374603,0,0.4927646582430825
91266,455.9053062196282,0,0.7468568757827355
122489,541.7793694990635,0,0.13076067895751844
94351,515.5632212748793,1,0.27176872585686956
4226,527.2073191513991,0,0.19953215995937526
22644,525.3348865407822,0,0.21009923425650875
32682,553.4218383250916,0,0.09130973099391566
23031,537.1614269717977,0,0.15005062915108466
130879,514.8329551780643,0,0.27680649187213685
34719,513.2258077212632,0,0.28809408105250456
45778,536.4442908296039,0,0.15324804607580098
73406,505.0157562705572,0,0.34975416695692946
50542,528.6370362517517,0,0.19173571523328045
129169,467.60422876137363,0,0.6629492150104787
81371,523.2868144908093,0,0.22212136519518044
108297,518.9260331649657,0,0.24932539425384312
63680,481.5795040637322,0,0.5478824733494638
137939,463.2478662764667,0,0.6958143733722727
75518,496.8185184257075,0,0.41677528814321657
84098,532.5739759765547,0,0.17147421079861883
25132,543.7693625951691,0,0.12311924933089595
10038,502.1480247354729,0,0.3726810912364304
10113,518.0870413563033,0,0.25480712545698014
3272,536.3732792468027,0,0.15356767521832257
120834,549.6939455536101,0,0.10261065756331286
92016,499.19686181381485,0,0.39688712350206995
97507,480.1236866130414,0,0.5603477320043132
14666,481.7803236090225,0,0.5461578939373783
143548,535.2070140780384,0,0.1588954900849859
10734,535.4783854637519,0,0.15764256001578553
137964,489.29872739039706,0,0.4811566147154827
49819,539.2266261432902,0,0.1411491225696585
23186,518.7961792881738,0,0.25016864767061103
36303,530.4682108959707,0,0.18209244388274962
137344,471.0087043399441,0,0.636099527945157
108356,530.8501952506999,0,0.18012905234162374
76985,533.3068396509966,0,0.16789578910037672
63020,551.027027377672,0,0.09843381078374958
45868,510.7439069504472,0,0.3060518862505662
18391,551.9302702648063,0,0.09569045850304486
58638,456.7766347362955,1,0.741105161965046
1789,523.0317623750133,0,0.22365242376191719
19205,532.9602114596589,0,0.1695808196173573
120589,462.7761828249259,0,0.6992632731708903
78904,551.2201279696533,0,0.09784149432428427
76634,555.8771218276954,0,0.0844905822741487
102364,544.4988329394276,0,0.12041573752779557
105191,497.64440969601503,0,0.40983474734351466
56523,521.1744530034631,0,0.2350274342514604
114511,521.1491186705196,0,0.23518532998021338
101044,495.90180575093336,0,0.4245177629462886
118074,533.185531735034,0,0.16848396644425023
6242,525.5299475421673,0,0.2089795103152013
32748,475.60762626798,0,0.5984685589738097
60053,527.3174978129143,0,0.19892297211905394
562,514.7252090667636,0,0.2775546432296799
59076,465.13804944227695,0,0.6817739201209027
121247,500.12139346026186,0,0.3892432531319859
4429,489.8256137389645,0,0.476599670807906
81335,515.2665284548253,0,0.27380852720458054
565,529.0526997522046,0,0.18951311199426518
16874,469.1561256145296,0,0.6508278556610985
74631,451.9004731193234,1,0.7721894342688845
132047,474.83406305771257,0,0.6048936789115643
15928,446.7164513283212,1,0.8022441777660813
2486,456.66856035860746,0,0.741823169342916
7710,495.57979088921593,0,0.4272464935518145
38508,455.3289266388348,0,0.7506148767512295
68595,457.2454800667272,0,0.7379753123155256
103666,536.9518131409128,0,0.15097948829371735
101055,527.823310793899,0,0.19614423511161036
96840,495.90180575093336,0,0.4245177629462886
117321,502.4610238487843,0,0.3701485259047218
93226,492.00432312378194,0,0.45780607419933494
67696,476.7530787099737,0,0.5888927125690805
77226,521.9750514865852,0,0.23007560460298243
38025,478.9557752280877,0,0.5702938498629425
23469,513.8413123767241,0,0.28373887583909896
144943,508.8507381798705,0,0.3201613695334979
27528,544.5847787215254,0,0.12010060759615115
115184,412.0116422169271,0,0.9310644828584892
25756,526.9325743795952,0,0.20105734562646396
103229,500.47962631050257,0,0.38629579336233966
53131,513.1365748865558,0,0.2887287707514882
96561,472.6201842358012,0,0.6230760179260868
60839,517.834090674975,0,0.2564753070238214
74699,527.4986335679107,0,0.19792449670923204
70203,454.91022673152787,1,0.7533213386769466
13624,551.683640838648,0,0.09643266868398664
42253,508.2042564655171,0,0.3250575982428719
90063,526.4360080506043,0,0.20383601962231035
37519,535.0405560586876,0,0.15966802118783358
49358,458.22967744481804,0,0.7313262725023705
113040,505.37162231820423,0,0.34695445739287756
117203,467.0178768732324,0,0.6674748421768038
115906,521.0730594035973,0,0.2356598090443337
92334,554.7356794872682,0,0.08760130234351692
20662,394.6743793109276,0,0.9609853050367908
10346,548.1480789679721,0,0.10765008132200996
105205,516.7153230817468,0,0.26393879094946887
8045,456.9932536850511,0,0.7396621168246506
107075,513.0068446793744,0,0.2896529875969863
134421,445.12250633313124,1,0.8108621420087129
23794,546.4970208834907,0,0.11327152074901807
7068,550.1114499348982,0,0.10128591259733144
113060,550.0334629165882,0,0.10153220804418381
20684,469.14201971938485,0,0.6509389443417191
38780,550.6926048395015,0,0.09946717652893956
120170,536.8273667313385,0,0.1515331793885926
34473,519.9272925474031,0,0.24288732479852249
73092,454.3353983076492,0,0.7570047059869348
22580,537.202815016307,0,0.14986778409210919
144044,462.5541775831704,0,0.7008788157603943
139363,535.6470829444194,0,0.1568677338212154
72905,545.9685789803511,0,0.11512410854429125
106313,509.9985139651324,0,0.31156580016770413
63083,541.1684914123657,0,0.13318594034460418
37406,523.7078349519761,0,0.21961042818836884
45558,521.0985093442847,0,0.23550097149295998
52176,504.38844871625554,0,0.35471460725798065
141366,492.6490206934784,0,0.4522654281935164
74513,522.1221101063554,0,0.22917401974238352
47142,549.1851399645137,0,0.10424582947626182
135960,529.0737189979552,1,0.1894012456070531
102065,512.8566525586928,0,0.2907251633418916
124678,542.0894352832357,0,0.1295440956192355
30664,532.4727505744868,0,0.1719731989144245
82129,440.1070702038784,0,0.8360934126924238
66740,534.8193859575738,0,0.16069917395002664
99521,544.3798425627218,0,0.12085320699838478
137766,533.028447144173,0,0.16924805151278577
101303,541.6847915895091,0,0.13113369478738385
54936,517.0988430822312,0,0.26136464172029966
108571,526.8920483646095,0,0.20128305377274497
101182,523.0691507581901,0,0.22342751498024943
59353,544.6743842737778,0,0.11977281722473093
22939,513.9336049605942,0,0.28308926717224003
84686,494.53972594828656,0,0.43608940877109764
71176,481.12034440414016,0,0.5518212195021251
37264,523.1646580551483,0,0.2228537251081159
88795,470.64584994874673,0,0.6390054713683309
14686,471.7575754223382,0,0.6300708437573277
90514,455.92912503942046,1,0.7467007740556286
56126,451.52067581941856,1,0.7744966362312573
68050,505.82616975972934,0,0.34339375362051927
21731,485.7275910375437,0,0.5120868695186698
81441,496.59282986033037,0,0.4186777829750295
9732,540.8725760852973,0,0.1343743886409592
309,523.8375334660465,0,0.2188410371352991
79986,533.8864386832681,0,0.16510813725187157
848,517.1894951086304,1,0.26075856993161195
125166,538.0704436640569,0,0.14607687635883207
30949,532.2111215853574,0,0.17326822099209685
137059,524.592346904788,0,0.21440192505575292
121959,522.972793660557,0,0.22400747589911713
74187,473.64531673154227,1,0.6146963348801293
39295,435.0469434340702,0,0.8587339666470221
39280,539.413117195348,0,0.14036741955810952
140317,404.923492768329,0,0.9452573209330547
60044,523.896576615525,0,0.2184914276369609
38213,500.73460178946095,0,0.38420296319624664
111062,482.0083091709693,0,0.54419867950417
17605,528.2507699509936,0,0.19381890148990374
103551,449.80664342176715,0,0.7847021966875076
83855,502.4757778245148,0,0.3700293221706784
96603,521.2006617465007,0,0.23486416607801516
45319,524.9979535525591,0,0.21204371538774996
21608,523.3804037100894,0,0.2215614376573642
35501,547.2173269996064,0,0.11078822217695496
96926,549.5716426321218,0,0.10300162192530445
145714,448.87265198998614,0,0.790120474218575
95636,504.2267918368056,0,0.3559980398867177
21695,536.4740541890551,0,0.15311424080590708
5322,456.80950961172067,0,0.7408864955510089
111334,532.0619817684192,0,0.1740098824510391
72606,531.783448447905,0,0.17540171446451414
4008,403.5805865819548,1,0.9476163459769675
109442,538.8500138413535,0,0.1427388353763469
133019,532.8470656448854,0,0.17013375015653626
50600,521.8035309588029,0,0.23113029829619192
93259,537.38046769604,0,0.14908502991340034
107465,504.8953946244884,0,0.3507034499560902
63454,502.5123914908124,0,0.36973357303634197
81062,461.6631888054106,0,0.7073121764560132
140349,511.28121539213646,0,0.30211128043168173
46999,531.6877584919872,0,0.1758818959893117
87073,533.7534302477738,0,0.16574455685715642
99083,519.28595117934,0,0.24699807580253821
36588,414.1368124328288,0,0.9261844654043005
56579,469.7720604155541,0,0.6459613197939047
119244,516.2739905312421,0,0.2669210200730343
16218,501.6861180964345,0,0.37643127187033637
55175,486.02633380764036,0,0.5094996725882875
127750,548.635307845291,0,0.10603869391088716
38015,513.8413123767241,0,0.28373887583909896
138017,474.4683086074132,0,0.6079191654763098
102687,524.211143176503,0,0.21663558536429758
136288,525.9121348866767,0,0.206798357933957
148712,513.1255281680855,0,0.28880740091509466
121022,515.6603489360702,0,0.2711030339701944
118040,436.3534709676135,0,0.8531512253595235
101138,510.78684739996413,0,0.30573590690321306
50161,537.9127184379236,0,0.1467600589890582
65226,469.7839779890651,1,0.6458668557120256
9869,553.5296777221956,0,0.09100010137723845
142000,536.7834271530643,0,0.15172907485578857
61240,459.44793136971634,0,0.7229496857514295
86510,478.55843012768025,0,0.5736652207314786
55710,534.7557360988759,0,0.1609969221938164
123550,523.773236708995,0,0.21922221240768075
87227,543.3317762818039,0,0.12476591981575991
51684,538.9242536747147,0,0.1424242862483354
90911,548.9391218695449,0,0.10504469805067324
39834,548.4047070827309,0,0.10679868155095268
19991,552.8549466652088,0,0.09295302641374985
119676,467.53713012510957,0,0.6634686366394887
9964,485.88083297424475,0,0.5107598231374738
52733,467.95846720384304,0,0.6602004919941796
108326,542.8156944343937,0,0.12673220794008921
91760,478.7253105539643,0,0.5722500983162532
63809,552.0464952298453,0,0.09534246323032827
121965,500.792170243551,0,0.38373103288964355
31760,443.9975436883992,1,0.816769220141184
80782,506.20522946758376,0,0.34043777240048495
132023,545.2133098142067,0,0.11781761640261633
142504,540.8690005547413,0,0.1343888032289924
8729,455.9053062196282,0,0.7468568757827355
75853,534.103225050708,0,0.16407506015022222
106404,475.93089621239403,0,0.5957733246696997
126416,535.4518794564535,0,0.15776458429465326
